dissimilarity,correlation,homogeneity,label
9.69347541373973,0.8808509010903771,0.13592860823449482,1
13.748204151287856,0.8772528648783557,0.0942222406706215,1
10.495574870024207,0.6394602307965395,0.13951128114084055,1
12.85262134381077,0.6734254213413693,0.13996206890269197,1
13.963269436837715,0.5959523470916231,0.1030454176938043,1
8.90647696154304,0.8710648802766916,0.14252071834263885,1
9.44116363059094,0.8797630944212593,0.13708291502979464,1
17.675596301146967,0.671335403628362,0.06889231008867915,1
10.174445370480614,0.8318243472933063,0.17337019193689962,1
9.238480771520418,0.8367374370869788,0.17391741891383228,1
15.111302932888837,0.6784192257976362,0.10993141389797781,1
10.787752510219468,0.6463247346974014,0.13475567392179788,1
10.14972020478628,0.8435628257015113,0.14878664139796063,1
14.820891375957451,0.5545312827643946,0.12040471328220087,1
4.852819780132555,0.8563286462096674,0.3789351394760897,1
9.219371353732583,0.9200950129535671,0.14972545849557578,1
7.001408897884667,0.916492045478768,0.18117505472191925,1
8.165734015954278,0.8003489163207254,0.15686737232494283,1
10.242469341588286,0.6848251483969101,0.11799367391123647,1
6.746775409771004,0.9033960996505631,0.18136450507205942,1
7.908957415565347,0.9013791674710859,0.15760910650854068,1
12.696392427669954,0.6526006557260325,0.11560438297434189,1
10.208179545183949,0.9258866493695289,0.13089324101052924,1
23.0869547962059,0.4921393627794014,0.055498909197386266,1
5.9201889113783395,0.6575079663294641,0.2533522383191815,1
17.37929118545859,0.7128141388551168,0.0676872020329788,1
7.068698654601737,0.866733995946761,0.1989887423614878,1
11.09961503353574,0.8502458623502415,0.1270694523249677,1
12.749771798229949,0.8897552230812322,0.12495949604760759,1
9.644481485891173,0.7785964375411205,0.1304575749503374,1
9.261856570226612,0.8544394332546706,0.15107438833531675,1
7.852125253006308,0.8758766967528777,0.15008168754403764,1
6.780489740842165,0.9806513134424093,0.16021769118474716,1
11.209965472080004,0.8348340749337623,0.14976746347015696,1
10.2903917132992,0.3986119922816146,0.12498294746874287,1
8.023852045878474,0.8608013908574559,0.1851198365552116,1
7.672083978251381,0.9016872584930249,0.1492958218849362,1
9.754256459102272,0.8955630406010525,0.13575353396021397,1
3.3536730563162274,0.9263065807355291,0.3274960896592303,1
12.099495971742671,0.7753335211287682,0.10804277405046553,1
6.281898638726831,0.9173094779344161,0.2514498730369083,1
6.105726872246695,0.24758216868743643,0.21988149274708746,1
14.128447831090998,0.714998648503064,0.11512188129967993,1
17.900146842878122,0.8351174566242319,0.06590696163514911,1
11.26806762709846,0.8249378230248511,0.12510084902725332,1
10.02879311029091,0.8890650396097063,0.12285651149959928,1
7.74377902131206,0.7754842841254739,0.16373905878933093,1
9.543080525459377,0.8114153731020358,0.1259961246537607,1
11.3753224590229,0.748175605188038,0.12387091059859896,1
7.849406675397863,0.9197057932231492,0.21615690464947762,1
9.80354804143351,0.7293303035491273,0.12780253516307075,1
12.88814144541017,0.8426208598988791,0.10341687378368723,1
12.349029646386471,0.5302683028655226,0.12453489570877507,1
8.911040996944076,0.9378328764682967,0.1629337659026842,1
10.21831964122713,0.7966649404101784,0.1183698886597493,1
9.61177918006112,0.6704157148534728,0.1221459034940833,1
9.989145533198394,0.8349742165922011,0.12112443121794633,1
8.068639123705204,0.8999858930124132,0.15723336170379454,1
7.296364646584911,0.9116465134253472,0.14488223312321036,1
15.216791681549395,0.5840656727368774,0.07874775263028796,1
9.511529150295669,0.7993613479878671,0.15797676311574663,1
11.405464936301938,0.7654569235588646,0.12737030752291797,1
8.754435051791878,0.8791833072659445,0.1463227257409923,1
9.728360519109419,0.718672317205925,0.12668829690181085,1
11.948029527324682,0.7592245214064566,0.15457927877529193,1
13.310790967178631,0.7897270459302609,0.11279310814226548,1
10.001647021470806,0.8965113913615408,0.12491395987762459,1
11.336032067309601,0.5800134835112263,0.11826300899770167,1
8.498968131126722,0.9166108901594558,0.20261011703983753,1
6.654958923681389,0.9248208845761345,0.20314290184824588,1
11.201254117553681,0.8430448485167488,0.12718087560882071,1
10.918780013493672,0.9246116920332507,0.12433933552975218,1
8.018871294201688,0.886933322411571,0.16942921460697644,1
8.117513989760686,0.4497444641455424,0.22825985341963453,1
6.799162598722069,0.8109134517672998,0.18033674249233816,1
4.778604595785212,0.8528433218423296,0.2509652807551945,1
12.745406199150697,0.8740327835504699,0.10363323127185664,1
11.80156367821566,0.7870540221985646,0.11097512659455265,1
18.35408977259198,0.7180454747658255,0.08089932444171863,1
12.088482755883632,0.7098773497094311,0.1330634623068535,1
11.624756915505817,0.7529404955971385,0.09888524026904688,1
11.908024764852964,0.8392469267126068,0.10245207399802972,1
8.276699607096079,0.8533327906676216,0.15572783827257763,1
8.560284954558083,0.9418034509272789,0.14311704406663744,1
10.323232924554512,0.8886510997040206,0.11836449561532686,1
6.857205222843989,0.8534569074279478,0.18607887850461602,1
5.129142358217248,0.5626802193197273,0.24385921206643704,1
8.888280350835418,0.8691380822853998,0.13981810713623177,1
9.923403579791241,0.837392441461584,0.13910256181968825,1
8.129162201849425,0.6317118323087227,0.16076964844924638,1
11.21933166646823,0.7680153114675113,0.11387412884415413,1
8.041036631345001,0.8791904931582896,0.13878907034843097,1
7.560304798190261,0.8040611809682007,0.16469680321448968,1
9.34172718974481,0.7832297731745737,0.1467655080669288,1
11.954736675000992,0.7613741207398786,0.11476526538695878,1
9.365499861094573,0.9172644833382253,0.1492185343956101,1
10.189268563717897,0.7874208076145651,0.18139633248190035,1
6.433047585029962,0.4837622193302171,0.18732649150953948,1
10.195420089693219,0.9369867587807079,0.12498004730353651,1
7.4251895066873015,0.9381389540792483,0.15511901371616083,1
4.971881573203157,0.239441596481487,0.2691325824199047,1
7.834246140413539,0.34145871307501097,0.17878803139342375,1
9.450946541254911,0.8548767715712979,0.1425228611465712,1
12.88776441639878,0.8510072427058355,0.1082041246817804,1
11.058241060443699,0.22231223259276112,0.1284956793163481,1
7.850418700638963,0.8235452970743379,0.1578809760376787,1
5.917708457356034,0.8690530872366611,0.18038143671945905,1
6.275687581854981,0.8829543287612078,0.1896291570180767,1
12.571933166646824,0.9129695421339467,0.10115187466608788,1
17.262293130134545,0.8152854921344077,0.07605425326928443,1
12.103127356431324,0.8623575012957743,0.09433880390397478,1
6.740762789220938,0.9594561089439247,0.19651115268969332,1
7.656407508830416,0.9385719396820488,0.1463420799962007,1
8.605349843235308,0.5609081061576019,0.1345625097226281,1
15.212029209826568,0.8340550315786305,0.10223120784893208,1
10.225939595983647,0.7607804782409426,0.14194009936853047,1
12.940171448982015,0.7961947117049167,0.10764790376327751,1
9.89693217446521,0.8299718290350979,0.1397846716197213,1
10.406417430646503,0.8517559583723138,0.12111709195936188,1
8.227011152121282,0.9052446945372463,0.14022384893277,1
7.426816684525931,0.8856857537377882,0.15861117869041977,1
9.831011628368453,0.8425774447003868,0.13289129615926304,1
15.145691947454065,0.6978941489148767,0.06956126174355104,1
10.588145414136601,0.8684673650091015,0.12254297938697525,1
8.91042584434655,0.9482809155994322,0.1347240260615656,1
10.237210779060998,0.8339789578575175,0.11795289097721891,1
8.379727745366509,0.5021607994451452,0.1590922261795486,1
8.21879588839941,0.9536974553495088,0.1457424427488775,1
11.117652895185932,0.699217136287255,0.14957369999422768,1
11.227884271937135,0.8583124911836101,0.12862717394676026,1
8.281025518910983,0.9437288907665016,0.14636722837797467,1
13.418541889907532,0.833501483966314,0.09404667250705977,1
8.844604516410683,0.8413074033775257,0.13751299998108538,1
8.829999603127353,0.6595350532072546,0.14527139546075002,1
11.622355836012229,0.6721675894317475,0.12544056808153942,1
12.858832400682624,0.7805122280795261,0.11517260872048164,1
12.042763027344524,0.7454737337940905,0.13467672732341074,1
12.729769416994085,0.8833155024532237,0.09670868124945768,1
9.218557764813273,0.5941545844858991,0.17951656288661802,1
9.42888042227249,0.8308888407843802,0.12314035820796107,1
9.737766400761997,0.9086754948042793,0.1492542196215183,1
5.570147239750764,0.7248386866142053,0.23803357372164247,1
13.96928205738779,0.647385963497996,0.09998187435268152,1
11.52319720601659,0.8858444513180548,0.11633386098722076,1
10.113227765210144,0.89583267679715,0.2052683900694425,1
12.382069293963564,0.45426247760379307,0.1278352722531802,1
9.162559034805728,0.7379272261124363,0.2073602881280937,1
7.383775846330909,0.8261224641550506,0.17333316592073292,1
11.85899114974005,0.715916335055104,0.10866962110815087,1
9.140790570305986,0.8858644033420433,0.14047401162823892,1
14.111699805532401,0.6394730663795768,0.10830522340017133,1
11.677322697146494,0.903356265819592,0.11214696085842812,1
5.4924792634043715,0.8322176922122279,0.24282744421333136,1
9.868793904036195,0.908426642272851,0.13608687291723848,1
7.987339762670158,0.812761938705912,0.1709080762547874,1
9.421994681906577,0.8722997017617108,0.13908710419397416,1
12.235920942969399,0.8388653908855044,0.10371509730880998,1
10.95765368893122,0.9268031681396347,0.11087442545999135,1
5.631841092193515,0.90811577487478,0.2153294103708252,1
6.173889748779614,0.8311998540511104,0.20951285849663645,1
9.0367107195301,0.9607064231561963,0.12739818115883225,1
10.349605111719647,0.870520880912901,0.14361537610392233,1
16.331428344644202,0.7138998883099258,0.09179088302909018,1
8.080862801127118,0.5400532466367771,0.2024551123328032,1
6.980573084097309,0.939153354349068,0.18841358111913314,1
8.004603722665394,0.8834906569614749,0.15782527689215697,1
5.860419891256896,0.8570692080989631,0.18569925135580032,1
15.819542008969322,0.7384573045929351,0.09640159792441855,1
13.542385998333133,0.7136031164649741,0.09882338561415699,1
11.885740365916574,0.6801209380151002,0.14021553048699212,1
12.238837956899632,0.5055248794395011,0.12245689061570172,1
13.26721435091479,0.7779482098403444,0.11301078929967193,1
10.55367702504266,0.9162000214477201,0.14328650513925986,1
11.872365757828316,0.8654038933973001,0.11701230837117667,1
5.673195221653369,0.31060237158953335,0.25100526226428305,1
9.670456800412747,0.8062821580623283,0.11966685410306564,1
10.958427590586178,0.5961529130044732,0.14279997209589004,1
6.848434337421123,0.9641266816163501,0.15759181275754403,1
6.713338889550341,0.9341624670877339,0.18844521723148397,1
10.401139024487042,0.7175040787658202,0.14303901826545035,1
9.304798190260744,0.8089433899975789,0.1360744046065731,1
10.13396436083661,0.8374083231853836,0.10980293683102782,1
6.056197166329324,0.9137234050081126,0.22435111362666862,1
9.326348374806525,0.9448356558900367,0.14449969068781263,1
6.4650156764694175,0.8768148561321134,0.17875597374600263,1
11.323431360876297,0.904403421791954,0.10387361877284676,1
15.031531531531538,0.8639344085625908,0.11599705561025508,1
10.65448267650911,0.5821983182272508,0.13402697422020446,1
6.159979362622534,0.9207182806862193,0.1910506450869947,1
9.34855339921419,0.831322898936843,0.12489707633865166,1
10.31346985752272,0.7554593590882744,0.15993955066669308,1
11.211414057229034,0.47874364997868896,0.16173799074290232,1
11.353553994523155,0.6729996435267038,0.12657553862492846,1
12.347779497559229,0.5759935589807081,0.14017466651770508,1
8.768920903282133,0.8668318042596428,0.1718910829079758,1
10.463547247688213,0.8768740291668555,0.1371150179687071,1
11.709509068539909,0.8750311433904242,0.1081551555591846,1
9.54353692899948,0.5581353505033457,0.14924023438169737,1
9.6317617176648,0.8060846756705327,0.12685771735163778,1
9.516033654800172,0.9170543965188386,0.13195787086732227,1
17.111421994681912,0.5784301001038813,0.06956890532560768,1
8.223439298329163,0.9612859207207002,0.15258035067747996,1
5.2081001706552374,0.9681812154696672,0.2111626585629573,1
5.289439218954637,0.913063249406469,0.21497218220094583,1
14.360360360360358,0.6620647280317161,0.11432220016986681,1
8.09626145969758,0.8698814325126528,0.18620481766034475,1
9.98271619637258,0.864852724561756,0.1451240263817233,1
11.908064452117312,0.5862736087990755,0.1382041180272529,1
10.624796602770166,0.7042266882182736,0.16724541830191852,1
8.233698456165417,0.8171648365750794,0.13893515380127236,1
12.332261777195692,0.7782826751223421,0.13697715212986797,1
11.854526332499898,0.915163047603118,0.1069303237589708,1
15.79983728221614,0.7978806685442648,0.08490171641624715,1
11.544171925229193,0.7330391137448913,0.1122478842493277,1
9.114001666865102,0.7280354599095441,0.16816697091839064,1
10.076913918323605,0.669545545132306,0.13767822367297156,1
7.180457991030677,0.8521002459939907,0.2795978334638139,1
11.347005595904275,0.9081327609974649,0.11842970774447834,1
12.119796007461204,0.5022547717310059,0.11908082972043668,1
11.317478271222761,0.7287711594505341,0.14602199763146112,1
12.991209270944955,0.7510094935166404,0.13059611099580407,1
10.03268246219788,0.7462391633321596,0.14244130249136155,1
10.076120173036477,0.9419516423048284,0.12853804306493394,1
8.633607175457394,0.7838001276166685,0.16376143766686083,1
10.722050244076671,0.6944019794959865,0.14725726462270378,1
10.643112275270862,0.9188918023548867,0.12050119297938731,1
8.641207286581732,0.8091424619238399,0.15798298712538494,1
14.16878993530976,0.8578539219802068,0.0920553014920234,1
10.093939754732705,0.9001832019148021,0.12296283463597124,1
10.333611144183827,0.7982336805847484,0.13499598388520723,1
11.427888240663567,0.9254827527840568,0.11799713465909861,1
9.031670436956777,0.6995452357121033,0.1412018135712689,1
13.687601698614912,0.7447508828735296,0.10131844367363903,1
9.905425249037584,0.7584796991505295,0.13848195547432224,1
13.085069651148945,0.5940847054436167,0.12335264654176029,1
17.164999801563674,0.5139214046262619,0.08224000476774881,1
8.921062031194188,0.8103180684921415,0.1661370560536399,1
9.596717863237687,0.8804628047721949,0.14185791140832252,1
6.9059213398420445,0.8335089585412269,0.162658647018873,1
10.033436520220661,0.6553473341584454,0.1350774524821249,1
21.752926935746327,0.5919989762367701,0.06163762172446673,1
10.983033694487437,0.5702221583995924,0.15538103617140372,1
16.3974084216375,0.7467644976163129,0.07005084423681207,1
11.205937214747784,0.5919013435193371,0.15613553332341937,1
12.815355002579672,0.8337039662920502,0.11668964333114419,1
9.427015120847713,0.9040950818008509,0.16741556351012332,1
5.522105806246774,0.7657330639143641,0.3598420648526239,1
9.303667103226573,0.8623888139472227,0.12098309363095769,1
13.53286105488749,0.8391746255020494,0.09594656920407615,1
11.811366432511807,0.6294713678289158,0.09959425334973088,1
8.882208199388817,0.9278107332782706,0.12130885220849391,1
8.175933642893993,0.8980356594891485,0.15989774095494935,1
13.14031432313371,0.7563045065154469,0.10337521456978307,1
17.977457633845304,0.7801802278382591,0.06560341192063589,1
10.784359249116957,0.4410144561400129,0.12625836472088742,1
4.094336627376274,0.8163093958348075,0.27655861525048575,1
9.85591538675239,0.6259563511650403,0.13524793737786245,1
20.732487994602533,0.7148042303685842,0.058558831013084026,1
22.041612096678186,0.44405690719017943,0.060302846858523225,1
6.710858435528038,0.912941926041994,0.2103329676239308,1
18.328154145334768,0.8171213600650623,0.06989541050806866,1
12.802992419732508,0.9295056452926864,0.09930493915352101,1
8.286145176013017,0.898008874849048,0.166910837104863,1
7.674227090526648,0.910226815095877,0.20827116414870295,1
9.05026392030797,0.8484226196662263,0.15757873379776333,1
11.172699130848908,0.5177004455471732,0.18308850340215088,1
9.265051395007342,0.7145152045073504,0.16574458619545593,1
5.36502361392229,0.6393304879875771,0.24196760954515195,1
7.361630352819779,0.9144812264162634,0.19338773452239277,1
7.544529110608404,0.8660587113110352,0.1753103083922163,1
8.908322419335633,0.8710749223451146,0.14219455453758248,1
11.577965630829063,0.7193836202540177,0.13116470957112136,1
10.467754097710039,0.8791578533879123,0.18035019918254583,1
8.315533595269276,0.8939816162954426,0.14019533088172847,1
9.181053299996034,0.9222799166368565,0.12678181498776295,1
10.800551652974562,0.8536837945392524,0.11538189621713092,1
11.923105925308564,0.7561911327869155,0.13536456572895889,1
15.197583045600672,0.759785973719738,0.10451892475235547,1
21.13819105449062,0.6888458956601223,0.06429527030924975,1
11.346747628685954,0.9081156310264797,0.11851880939162156,1
6.794578719688852,0.8930441562204657,0.17632173276638785,1
5.719549946422193,0.7956392050953731,0.21830655645398545,1
7.573738937175058,0.8971460893419676,0.14088471698521587,1
10.953030122633649,0.9421139066883535,0.10882068878040924,1
5.297912449894827,0.7610084044300326,0.1985367812819577,1
7.105072032384806,0.9017946851044538,0.15538844241925995,1
4.336686907171488,0.9587313973432076,0.25165870362040466,1
13.516430527443744,0.89101360147601,0.08480054217154455,1
11.797714013573046,0.9004887916991229,0.11706435216122951,1
7.893519069730522,0.7994339083168299,0.1687818448882862,1
8.865539548358932,0.8101969305138982,0.18823263216590047,1
8.01303726634123,0.8262686933616793,0.1459729860021605,1
4.496904393380165,0.977378332094966,0.2286718795166206,1
17.574592213358734,0.7847718188828674,0.06293565941689287,1
12.685716553557963,0.6822151341267371,0.12584754491325248,1
12.363932214152484,0.8055696594787695,0.11316301471481853,1
10.617256022542364,0.7767943640516098,0.15180211193563156,1
10.740167480255586,0.855468181747837,0.1203572071148777,1
10.126106282493945,0.7399891148624568,0.14330147201180826,1
6.285430805254592,0.9229306094464915,0.20728991730988647,1
7.766222169305868,0.86451690706982,0.1477642925882049,1
10.700003968726435,0.6696113741663285,0.14187765594331672,1
12.262491566456324,0.9208874147766594,0.09643106369881624,1
15.692344326705564,0.8632431838979842,0.07674659324767658,1
11.162261380323052,0.8577081967269837,0.11514074376795208,1
11.651982378854626,0.8585513880677172,0.119200766865758,1
9.082033575425642,0.8016956600416222,0.12805354198424201,1
11.669623367861249,0.6495228948655506,0.1435489125816375,1
5.992776917887051,0.8596013316392095,0.19829574973029848,1
7.756082073262689,0.6830544019715997,0.21383215837466324,1
12.567091320395283,0.751085745258699,0.100696776158807,1
7.341250942572527,0.9056046360048583,0.25601371116448446,1
11.5294479501528,0.8395363967605404,0.11779071690537626,1
11.636365440330195,0.7428691103172944,0.12110287973603516,1
9.643826646029286,0.8453238976898654,0.1352608670359823,1
7.04722784458467,0.8931609197020204,0.17525681887403813,1
7.981108862166129,0.7805404302382111,0.1354672288563333,1
13.135135135135137,0.7982361135471009,0.10173367331533918,1
13.35936817875144,0.8819047920856052,0.08783271054617113,1
10.428959796801207,0.8598571415493923,0.11354381216271237,1
7.095408183513907,0.8873286923250924,0.24041944964417206,1
8.792415763781399,0.9103769016914239,0.15289473924320376,1
10.316783744096519,0.8235749273671037,0.1483877682112388,1
17.61519228479581,0.7447304472767569,0.07062227987032407,1
11.290292495138306,0.8340500976652951,0.12018741294375603,1
13.313509544787074,0.7685648934111721,0.1370537899103906,1
8.659860300829463,0.8977745482487947,0.13306838431853985,1
10.437512402270112,0.8061787271077553,0.12419802084539443,1
8.985712584831523,0.7938622629730575,0.18337475345975401,1
11.162559034805732,0.9265006316854898,0.10885561730518287,1
7.320653252371313,0.7729532775563381,0.19326505491205126,1
10.059054649363018,0.7392575975341085,0.1358872351633926,1
11.383240068262094,0.7678976851034744,0.11661432402450117,1
9.605984839465012,0.8315566921981942,0.16119604686963449,1
9.222546334881132,0.7121647274694253,0.1579129801571528,1
9.09106242806683,0.8463269219634646,0.13812571019100822,1
10.031154502520135,0.8596619277899407,0.16094036463316178,1
13.938960987419138,0.921802010220058,0.09022659625789187,1
7.469043933801641,0.8993082064490462,0.21605587234376686,1
10.776342421716869,0.8377535348783789,0.10541270018015739,1
11.566376949636862,0.7692408025075004,0.10750935937913168,1
11.415962217724331,0.8141987813201086,0.1685664598136995,1
5.735762193911974,0.9632189581620301,0.2079901333313577,1
11.783049569393176,0.6195334025499244,0.1348043117796335,1
13.484541810532999,0.7045207604905259,0.11202339387785894,1
16.336766281700204,0.5353692653248195,0.09844439518347319,1
7.95068857403659,0.9391036266325923,0.1627726839624234,1
5.944437829900381,0.43664357927388175,0.27058830025969327,1
14.19470571893479,0.6832960680368182,0.11807041589146403,1
13.650593324602136,0.8517785562238729,0.08905832186010756,1
12.230880660396075,0.5064655346260155,0.12089660591207076,1
9.20335754256459,0.8341724080763125,0.1381763578737719,1
9.96132476088423,0.8657557479927918,0.16764066593320928,1
13.37923165456205,0.670113197161703,0.10057492711122261,1
11.175556613882598,0.8834465472692502,0.12317143427541012,1
9.523633765924515,0.8801946189023829,0.12487852777227576,1
9.371988728816921,0.6951032289507926,0.1567641405716298,1
7.845517323490888,0.7134970525140653,0.21759561836211408,1
13.96624598166449,0.7892980852218159,0.09143710535281954,1
11.936024129856728,0.727314181357367,0.1060678338756268,1
12.567726316624992,0.7766545758053496,0.11448854981789976,1
11.66871056078104,0.793185818326142,0.13837730154308267,1
7.28941937532246,0.8850385871987081,0.15231753426042902,1
9.991070365519702,0.7029975540275727,0.14099807758288604,1
7.2272492757074245,0.9648813116736783,0.16825811339550034,1
7.8585347461999415,0.9627898266243041,0.16863022784676782,1
8.512283208318449,0.5012723630146545,0.1958542701450081,1
8.724510854466798,0.882149129383393,0.15515573288960138,1
12.3838750644918,0.7850758332977128,0.15081343096297778,1
8.406516648807395,0.9018354384464353,0.15113190647842886,1
6.950966384887088,0.8578592245662316,0.20764858026398414,1
7.99021708933603,0.9081774300868473,0.16923760811795588,1
20.819085605429233,0.12174743502066762,0.061199312527111145,1
14.043715521689094,0.7487879961483791,0.09591770294902477,1
9.63704012382426,0.7344747798437091,0.16849870483015345,1
12.948743898083102,0.6495538701228227,0.14268480824383384,1
9.636246378537125,0.6362363698073529,0.14570788288140782,1
10.223062269317776,0.8500229271244251,0.12089802199581687,1
10.440389728935981,0.5318218922329605,0.13131953799650894,1
8.939893638131522,0.7939131642398507,0.18591480087638074,1
10.541036631344998,0.7800882179036942,0.16150004544391167,1
10.614358852244319,0.8125626759767223,0.13066019219073727,1
12.039548358931617,0.6151113890413648,0.10683698013071477,1
8.665892765011705,0.8769802830149769,0.1625093871642024,1
8.848870897329046,0.9532181937508254,0.13062434559746183,1
7.507917609239193,0.7992251347085044,0.1587263504511078,1
9.481128705798309,0.8536731231930375,0.13953937802351798,1
13.09590427431837,0.8790255673937072,0.10583002105503926,1
12.210640155574076,0.7496851976258713,0.13539844206787485,1
8.532603087669164,0.7996830892297017,0.16766256381347525,1
9.839842044687858,0.7981084870320969,0.15318846997061863,1
12.62840814382665,0.8022374878451837,0.10045749805693875,1
7.693971504544187,0.6895279546894701,0.1708804838736366,1
5.382069293963565,0.834522255340156,0.22076901081663916,1
7.076179703933009,0.7267168280161771,0.17702610610214473,1
16.63055125610192,0.7608386346025828,0.06893693099011539,1
12.377981505734807,0.6477666155182018,0.11855933034062749,1
17.254276302734453,0.7117028843930608,0.08940389942549193,1
8.44499345160138,0.7678408959270271,0.1422674223199269,1
10.59552724530698,0.9272404604442639,0.11443732780806588,1
7.596380521490653,0.7858710469028208,0.21853657994147865,1
8.126820653252368,0.8703106547219613,0.13597612948752855,1
7.529189982934477,0.8564532460052573,0.17330436328506071,1
8.699845219669008,0.8490234230699029,0.1665367545171102,1
6.755863793308727,0.875932415148858,0.20972583895862648,1
10.705024407667576,0.7412085205940764,0.16025155399908522,1
13.346827003214667,0.6830208637134965,0.11030253176253238,1
10.718795888399413,0.6205125263742843,0.15579695830984464,1
4.362582847164344,0.9310383109226926,0.2575778044455069,1
12.150494106441247,0.8409325486467064,0.10497056445952353,1
5.4180457991030675,0.9175507254628348,0.2377759267169534,1
5.520042068500219,0.8714322977456717,0.23625715181068618,1
6.061912132396713,0.665299668091737,0.21448920821918885,1
10.743203555978887,0.8435276423405915,0.16729526790006774,1
7.079235623288486,0.8550830494086115,0.2526987225894,1
17.42008969321744,0.53573130913121,0.08535184544645853,1
9.005516529745606,0.9246611330379416,0.20390816585276345,1
7.124637853712743,0.7099080357726075,0.18075196066732843,1
11.582609040758822,0.8840379107541594,0.10719722959457613,1
5.6458308528793095,0.9695351770490549,0.23602181222228777,1
8.38693098384728,0.770509519762667,0.14805103321541727,1
18.80332976147954,0.6331677399489928,0.07927920412144678,1
9.933365083144812,0.7769723714740207,0.173219990187912,1
7.552188752629279,0.7664545334481917,0.1976898928920042,1
6.462495535182758,0.8284868556110613,0.19276809050053292,1
15.080743739334048,0.692156157611346,0.09589759301596296,1
8.147100845338729,0.8198218046227586,0.17390917980065157,1
24.18333531769656,0.1378573076026944,0.05608482677649303,1
12.142358217248088,0.8538197730924326,0.1048134881866462,1
7.9089971028297,0.8531586138661873,0.1799763370283073,1
10.082867007977143,0.912737605976371,0.12126112119394832,1
6.36417033773862,0.9234838797519938,0.21577628693095519,1
11.771956979005438,0.9262293524053492,0.10254113428202084,1
15.273306345993571,0.6594721584108584,0.08870457034272655,1
17.603544072707074,0.7210481141470385,0.07153863898244994,1
6.14255665356987,0.5877005804094583,0.24976767348023127,1
10.400246061039006,0.7038922353419356,0.180981716914214,1
7.543576616263842,0.8658231507980793,0.16277078109060367,1
12.432690399650749,0.5844406019759271,0.1604441141590361,1
11.180835020042073,0.8668904367595816,0.11451099099242754,1
10.645513354764454,0.8225519623157446,0.126625877193994,1
14.014942255030363,0.8903562073537408,0.08029182860442025,1
8.267452474500931,0.7935302492238384,0.18946660360032846,1
10.270766361074731,0.8788156057056616,0.13749789993470818,1
10.329622574115964,0.6639307236599131,0.1461748959873083,1
9.311406119776162,0.8409641567587511,0.15953573097850532,1
13.574889867841406,0.5764407989777451,0.1285868119358675,1
8.36184863277374,0.8353672727700152,0.21777433495435938,1
11.78043020994563,0.7248121915089013,0.09992785553816357,1
7.534230265507798,0.9151443626312071,0.15517578098282347,1
9.579473746874626,0.9055581647493856,0.15335406127421575,1
26.629440012699927,0.672056493460901,0.04259628287354085,1
4.232071278326784,0.8652917272611437,0.25585712122682497,1
7.130551256101916,0.6103652358939884,0.1740156615080885,1
10.266400761995474,0.6513165609842178,0.13888166075691694,1
12.774238996705954,0.8080576733766324,0.10244996087255608,1
8.921439060205579,0.572428607442076,0.17328704804116582,1
10.559153867523909,0.6214494811210897,0.15957945450346217,1
15.819780132555463,0.7634354189330256,0.07965256374707247,1
9.757371909354287,0.88016493748739,0.13548621334066152,1
8.051871254514422,0.7747545015425387,0.1784337224685315,1
11.109298726038812,0.5995671956859746,0.1273840473612657,1
17.707088145414133,0.785039469269362,0.07312045414686354,1
4.627693773068222,0.9808909624901975,0.27541419978812415,1
8.17889034408858,0.8296254071388756,0.21635308639816028,1
8.047446124538636,0.8307979800421198,0.14980663594127475,1
7.9849386831765665,0.9317276943400754,0.1500376738977079,1
6.971643449617014,0.8451616235824309,0.17829239568087296,1
9.048279557090128,0.8719542782268596,0.1675245241299874,1
6.829225701472398,0.8941329604106443,0.18552374052907036,1
11.708298606977015,0.729369390836181,0.1385305548341948,1
12.783367067508038,0.8830111116925246,0.09494240411895774,1
12.91201333492082,0.7812728649445323,0.10072079364690395,1
13.599892844386243,0.859491251327866,0.10117079126571805,1
10.22268524030638,0.8870597155362164,0.18069152005012842,1
7.088720879469777,0.8542973865959571,0.18818675858178158,1
7.739334047704089,0.9288809225100243,0.16349564926311894,1
8.71968885184744,0.8730856755328525,0.15356776581193407,1
5.763324999007817,0.9581358947313975,0.18956273545338878,1
14.726217406834149,0.8331759963190927,0.11357094643808424,1
5.9024685478429975,0.9040635584860145,0.26175240441599507,1
7.652815811406115,0.8577421136276533,0.2117642909321507,1
8.340893757193315,0.6552640755842326,0.21202410521129034,1
13.267769972615787,0.6994967386778649,0.10191630344183532,1
12.820633408739134,0.8236768860928086,0.10964644858189318,1
9.190062309005038,0.45661976531805654,0.1826894358124224,1
10.329245545104575,0.7830534654444705,0.13727916050922326,1
8.371234670794141,0.769649688626675,0.14331735331129325,1
10.488054133428587,0.7812776095430635,0.11506057372324913,1
11.16634916855181,0.8578186369342031,0.11466908040262644,1
11.664364805333967,0.8312856714541572,0.11425666375060188,1
18.72320117474303,0.7817851589068304,0.06530328658233865,1
12.937591776798822,0.7550487825172573,0.14874471913538073,1
11.245882446322977,0.8446297601284686,0.10928805527041652,1
11.714073103940944,0.7902221342038083,0.11832269266653235,1
11.600269873397623,0.6673155143569399,0.15074652516978074,1
8.781878795094649,0.8880474359216984,0.17663848048521646,1
10.003571853792115,0.8639366090463656,0.13582593935176934,1
6.122276461483509,0.8905409308019203,0.23091454282596138,1
12.434615231972064,0.7038059725160156,0.13767731885817489,1
5.272076040798507,0.7103865793960741,0.22687695711550443,1
